step,total_loss,physics_loss,data_loss
517,11.78442570133977,11.6919402803939,0.0924854209458702
518,11.773360300832815,11.680892002248886,0.09246829858392858
519,11.762308333649138,11.669857113797743,0.09245121985139426
520,11.75126978084284,11.658835596964161,0.0924341838786793
521,11.740244623535235,11.647827433727189,0.09241718980804656
522,11.729232842912587,11.636832606119109,0.09240023679347874
523,11.718234420223915,11.625851096223366,0.09238332400054879
524,11.707249336778895,11.614882886172605,0.09236645060629095
525,11.696277573945824,11.603927958146752,0.09234961579907291
526,11.685319113149683,11.592986294371213,0.09233281877846919
527,11.674373935870246,11.582057877115112,0.09231605875513492
528,11.663442023640277,11.571142688689596,0.09229933495068117
529,11.652523358043812,11.56024071144626,0.09228264659755106
530,11.64161792071444,11.549351927775543,0.09226599293889681
531,11.63072569333378,11.538476320105321,0.09224937322845775
532,11.619846657629859,11.527613870899419,0.09223278673043948
533,11.60898079537568,11.516764562656286,0.09221623271939386
534,11.59812808838781,11.50592837790771,0.09219971048009994
535,11.587288518524979,11.495105299217533,0.09218321930744605
536,11.576462067686814,11.484295309180501,0.09216675850631277
537,11.565648717812577,11.47349839042112,0.09215032739145682
538,11.554848450879954,11.462714525592558,0.09213392528739602
539,11.54406124890393,11.451943697375635,0.09211755152829504
540,11.533287093935675,11.441185888477822,0.09210120545785247
541,11.522525968061508,11.43044108163232,0.09208488642918855
542,11.51177785340189,11.419709259597155,0.09206859380473392
543,11.501042732110465,11.408990405154345,0.09205232695611935
544,11.490320586373144,11.398284501109078,0.09203608526406665
545,11.479611398407242,11.387591530288962,0.09201986811828007
546,11.468915150460647,11.376911475543308,0.09200367491733916
547,11.458231824811003,11.36624431974241,0.09198750506859218
548,11.447561403765,11.35559004577695,0.09197135798805084
549,11.436903869657622,11.344948636557335,0.09195523310028547
550,11.426259204851478,11.334320075013157,0.09193912983832178
551,11.415627391736164,11.323704344092626,0.09192304764353798
552,11.405008412727645,11.313101426762081,0.09190698596556318
553,11.39440225026766,11.302511306005483,0.0918909442621767
554,11.383808886823202,11.291933964823993,0.09187492199920805
555,11.373228304885961,11.281369386235523,0.09185891865043824
556,11.362660486971873,11.270817553274371,0.09184293369750163
557,11.352105415620631,11.260278448990842,0.0918269666297889
558,11.341563073395262,11.24975205645091,0.09181101694435109
559,11.331033442881703,11.239238358735898,0.09179508414580402
560,11.320516506688437,11.228737338942203,0.0917791677462344
561,11.310012247446123,11.218248980181016,0.09176326726510606
562,11.299520647807258,11.20777326557809,0.09174738222916753
563,11.289041690445858,11.197310178273497,0.09173151217236053
564,11.278575358057193,11.186859701421463,0.09171565663572917
565,11.268121633357486,11.176421818190157,0.09169981516733006
566,11.25768049908366,11.165996511761517,0.09168398732214342
567,11.247251937993143,11.155583765331158,0.09166817266198506
568,11.236835932863611,11.145183562108192,0.09165237075541904
569,11.22643246649283,11.134795885315159,0.09163658117767148
570,11.216041521698438,11.124420718187894,0.091620803510545
571,11.205663081317839,11.114058043975504,0.09160503734233412
572,11.195297128208,11.103707845940258,0.0915892822677416
573,11.184943645245367,11.093370107357572,0.09157353788779557
574,11.174602615325712,11.083044811515945,0.09155780380976727
575,11.164274021364065,11.072731941716976,0.09154207964709016
576,11.15395784629461,11.06243148127533,0.09152636501927924
577,11.143654073070609,11.052143413518756,0.09151065955185186
578,11.13336268466434,11.04186772178809,0.09149496287624861
579,11.12308366406707,11.031604389437312,0.09147927462975594
580,11.112816994288966,11.021353399833538,0.09146359445542852
581,11.102562658359128,11.011114736357115,0.09144792200201357
582,11.092320639325523,11.000888382401648,0.091432256923875
583,11.082090920255004,10.990674321374085,0.09141659888091905
584,11.071873484233306,10.980472536694785,0.09140094753852016
585,11.061668314365042,10.970283011797594,0.0913853025674482
586,11.051475393773758,10.960105730129962,0.09136966364379615
587,11.041294705601926,10.949940675153018,0.09135403044890845
588,11.031126233010978,10.939787830341668,0.09133840266931054
589,11.020969959181395,10.929647179184755,0.09132277999663879
590,11.010825867312706,10.919518705185135,0.09130716212757135
591,11.000693940623565,10.909402391859805,0.09129154876375985
592,10.990574162351836,10.899298222740073,0.09127593961176156
593,10.980466515754614,10.889206181371641,0.09126033438297282
594,10.970370984108339,10.879126251314776,0.09124473279356249
595,10.96028755070887,10.869058416144464,0.09122913456440682
596,10.950216198871567,10.859002659450542,0.09121353942102478
597,10.940156911931368,10.848958964837854,0.09119794709351398
598,10.930109673242912,10.838927315926425,0.09118235731648752
599,10.920074466180605,10.828907696351594,0.09116676982901147
600,10.910051274138755,10.818900089764211,0.09115118437454317
601,10.900040080531657,10.808904479830787,0.09113560070086997
602,10.89004086879372,10.79892085023367,0.09112001856004903
603,10.880053622379565,10.788949184671218,0.09110443770834759
604,10.870078324764155,10.77898946685797,0.09108885790618385
605,10.860114959442894,10.769041680524825,0.09107327891806884
606,10.850163509931779,10.75910580941923,0.09105770051254877
607,10.84022395976749,10.749181837305342,0.0910421224621479
608,10.830296292507565,10.739269747964252,0.09102654454331252
609,10.820380491730468,10.729369525194112,0.0910109665363552
610,10.81047654103576,10.71948115281036,0.09099538822539974
611,10.80058442404423,10.709604614645903,0.09097980939832709
612,10.790704124398005,10.699739894551284,0.09096422984672148
613,10.780835625760703,10.689886976394886,0.09094864936581747
614,10.770978911817567,10.68004584406312,0.0909330677544477
615,10.761133966275594,10.670216481460603,0.09091748481499098
616,10.751300772863678,10.660398872510356,0.09090190035332119
617,10.741479315332747,10.65059300115399,0.09088631417875682
618,10.7316695774559,10.640798851351889,0.09087072610401109
619,10.72187154302855,10.631016407083408,0.09085513594514266
620,10.712085195868564,10.621245652347056,0.09083954352150697
621,10.70231051981639,10.61148657116068,0.09082394865570814
622,10.692547498735196,10.601739147561645,0.09080835117355135
623,10.68279611651105,10.592003365607052,0.09079275090399638
624,10.673056357052992,10.582279209373882,0.09077714767911081
625,10.663328204293236,10.572566662959211,0.09076154133402453
626,10.653611642187267,10.562865710480382,0.09074593170688458
627,10.64390665471399,10.553176336075179,0.09073031863881048
628,10.63421322587587,10.54349852390202,0.09071470197385026
629,10.624531339699082,10.533832258140146,0.09069908155893701
630,10.614860980233608,10.524177522989763,0.09068345724384573
631,10.605202131553424,10.514534302672272,0.09066782888115135
632,10.595554777756586,10.5049025814304,0.09065219632618651
633,10.585918902965398,10.495282343528398,0.09063655943700044
634,10.576294491326527,10.485673573252209,0.0906209180743183
635,10.566681527011124,10.476076254909623,0.09060527210150056
636,10.55707999421499,10.466490372830485,0.09058962138450372
637,10.54748987715866,10.456915911366819,0.09057396579184068
638,10.537911160087566,10.447352854893023,0.09055830519454242
639,10.52834382727214,10.43780118780602,0.09054263946611951
640,10.518787863007956,10.428260894525431,0.09052696848252456
641,10.509243251615835,10.418731959493721,0.09051129212211496
642,10.49970997744199,10.409214367176373,0.0904956102656162
643,10.490188024858112,10.399708102062027,0.09047992279608558
644,10.48067737826152,10.390213148662644,0.09046422959887651
645,10.471178022075271,10.380729491513668,0.09044853056160326
646,10.46168994074826,10.371257115174153,0.09043282557410603
647,10.452213118755353,10.361796004226935,0.09041711452841679
648,10.44274754059748,10.352346143278755,0.09040139731872518
649,10.433293190801766,10.342907516960421,0.09038567384134533
650,10.423850053921617,10.333480109926935,0.09036994399468265
651,10.414418114536845,10.324063906857644,0.09035420767920152
652,10.40499735725377,10.314658892456377,0.0903384647973929
653,10.395587766705306,10.305265051451563,0.09032271525374307
654,10.38618932755108,10.295882368596377,0.09030695895470206
655,10.376802024477525,10.286510828668872,0.0902911958086531
656,10.367425842197985,10.277150416472104,0.09027542572588201
657,10.358060765452793,10.267801116834246,0.09025964861854752
658,10.34870677900938,10.258462914608728,0.09024386440065146
659,10.339363867662355,10.249135794674345,0.09022807298800982
660,10.330032016233606,10.239819741935381,0.0902122742982239
661,10.32071120957238,10.230514741321729,0.09019646825065217
662,10.311401432555364,10.221220777788982,0.09018065476638193
663,10.302102670086782,10.21193783631858,0.09016483376820231
664,10.292814907098467,10.202665901917891,0.09014900518057666
665,10.283538128549944,10.193404959620327,0.09013316892961595
666,10.274272319428507,10.184154994485453,0.09011732494305244
667,10.26501746474929,10.174915991599077,0.09010147315021354
668,10.255773549555341,10.165687936073345,0.09008561348199615
669,10.246540558917708,10.156470813046866,0.0900697458708414
670,10.237318477935489,10.147264607684779,0.09005387025070988
671,10.228107291735908,10.13806930517885,0.09003798655705665
672,10.218906985474385,10.128884890747578,0.09002209472680747
673,10.209717544334596,10.119711349636262,0.09000619469833462
674,10.200538953528524,10.11054866711709,0.08999028641143353
675,10.19137119829654,10.101396828489241,0.08997436980729948
676,10.182214263907436,10.092255819078932,0.08995844482850482
677,10.173068135658509,10.083125624239532,0.08994251141897643
678,10.163932798875576,10.074006229351603,0.0899265695239734
679,10.154808238913073,10.064897619823007,0.08991061909006536
680,10.145694441154065,10.055799781088954,0.08989466006511088
681,10.136591391010302,10.046712698612067,0.08987869239823598
682,10.127499073922285,10.037636357882471,0.0898627160398136
683,10.118417475359296,10.028570744417854,0.08984673094144272
684,10.109346580819428,10.0195158437635,0.08983073705592798
685,10.10028637582965,10.01047164149239,0.08981473433726
686,10.091236845945813,10.001438123205219,0.08979872274059533
687,10.082197976752727,9.99241527453049,0.08978270222223723
688,10.07316975386415,9.983403081124534,0.08976667273961639
689,10.064152162922861,9.974401528671589,0.08975063425127222
690,10.055145189600665,9.965410602883832,0.0897345867168342
691,10.046148819598427,9.956430289501423,0.08971853009700359
692,10.037163038646103,9.947460574292567,0.08970246435353554
693,10.028187832502764,9.938501443053543,0.08968638944922115
694,10.01922318695662,9.92955288160875,0.08967030534787027
695,10.010269087825023,9.92061487581073,0.08965421201429394
696,10.001325520954524,9.911687411540235,0.08963810941428776
697,9.99239247222085,9.902770474706234,0.08962199751461522
698,9.983469927528954,9.893864051245963,0.08960587628299083
699,9.974557872813001,9.884968127124937,0.08958974568806458
700,9.965656294036398,9.876082688336993,0.08957360569940548
701,9.956765177191814,9.867207720904327,0.08955745628748621
702,9.947884508301145,9.858343210877479,0.08954129742366745
703,9.939014273415582,9.849489144335399,0.0895251290801829
704,9.930154458615563,9.840645507385439,0.08950895123012409
705,9.92130505001081,9.831812286163384,0.08949276384742583
706,9.912466033740325,9.822989466833473,0.08947656690685153
707,9.903637395972373,9.814177035588393,0.08946036038397906
708,9.894819122904513,9.805374978649327,0.08944414425518675
709,9.886011200763564,9.796583282265924,0.08942791849763926
710,9.877213615805625,9.78780193271635,0.08941168308927432
711,9.868426354316034,9.779030916307244,0.08939543800878905
712,9.859649402609419,9.770270219373792,0.08937918323562696
713,9.85088274702964,9.761519828279676,0.08936291874996485
714,9.842126373949789,9.752779729417089,0.08934664453270005
715,9.83338026977219,9.744049909206753,0.08933036056543789
716,9.82464442092838,9.7353303540979,0.08931406683047927
717,9.815918813879085,9.726621050568276,0.08929776331080852
718,9.807203435114225,9.717921985124143,0.08928144999008147
719,9.798498271152873,9.70923314430026,0.08926512685261348
720,9.789803308543258,9.70055451465989,0.08924879388336802
721,9.781118533862719,9.691886082794774,0.08923245106794526
722,9.772443933717714,9.683227835325143,0.08921609839257057
723,9.763779494743762,9.674579758899679,0.08919973584408389
724,9.755125203605452,9.665941840195524,0.0891833634099285
725,9.746481046996399,9.657314065918259,0.08916698107814051
726,9.737847011639213,9.648696422801875,0.08915058883733831
727,9.729223084285485,9.640088897608772,0.08913418667671216
728,9.720609251715745,9.63149147712973,0.08911777458601411
729,9.712005500739437,9.622904148183888,0.08910135255554792
730,9.703411818194885,9.614326897618726,0.08908492057615919
731,9.694828190949265,9.60575971231004,0.08906847863922573
732,9.686254605898556,9.597202579161909,0.08905202673664805
733,9.677691049967518,9.588655485106678,0.08903556486083981
734,9.669137510109653,9.580118417104934,0.089019093004719
735,9.660593973307153,9.571591362145455,0.0890026111616983
736,9.652060426570884,9.563074307245207,0.08898611932567674
