step,alpha,gamma
1147,13.448268,9.8463467
1148,13.449161,9.8442715
1149,13.450052,9.8421997
1150,13.45094,9.8401313
1151,13.451826,9.8380662
1152,13.452708,9.8360043
1153,13.453588,9.8339455
1154,13.454464,9.8318897
1155,13.455337,9.8298369
1156,13.456206,9.827787
1157,13.457071,9.8257399
1158,13.457932,9.8236955
1159,13.458789,9.8216538
1160,13.459641,9.8196147
1161,13.460489,9.8175781
1162,13.461333,9.8155439
1163,13.462171,9.8135121
1164,13.463005,9.8114826
1165,13.463833,9.8094554
1166,13.464656,9.8074303
1167,13.465473,9.8054073
1168,13.466285,9.8033863
1169,13.467092,9.8013673
1170,13.467892,9.7993503
1171,13.468687,9.797335
1172,13.469475,9.7953215
1173,13.470258,9.7933097
1174,13.471034,9.7912996
1175,13.471803,9.7892911
1176,13.472566,9.787284
1177,13.473322,9.7852785
1178,13.474072,9.7832743
1179,13.474815,9.7812715
1180,13.475551,9.77927
1181,13.476279,9.7772697
1182,13.477001,9.7752706
1183,13.477715,9.7732726
1184,13.478422,9.7712757
1185,13.479122,9.7692798
1186,13.479814,9.7672848
1187,13.480498,9.7652907
1188,13.481175,9.7632975
1189,13.481843,9.761305
1190,13.482504,9.7593133
1191,13.483157,9.7573223
1192,13.483802,9.755332
1193,13.484439,9.7533422
1194,13.485068,9.751353
1195,13.485689,9.7493642
1196,13.486301,9.747376
1197,13.486905,9.7453881
1198,13.4875,9.7434005
1199,13.488087,9.7414133
1200,13.488665,9.7394263
1201,13.489235,9.7374396
1202,13.489796,9.735453
1203,13.490348,9.7334665
1204,13.490891,9.7314801
1205,13.491426,9.7294938
1206,13.491952,9.7275075
1207,13.492468,9.7255211
1208,13.492976,9.7235346
1209,13.493474,9.721548
1210,13.493963,9.7195613
1211,13.494443,9.7175743
1212,13.494914,9.7155871
1213,13.495375,9.7135996
1214,13.495827,9.7116118
1215,13.49627,9.7096236
1216,13.496703,9.7076351
1217,13.497127,9.7056461
1218,13.497541,9.7036566
1219,13.497946,9.7016667
1220,13.498341,9.6996762
1221,13.498726,9.6976851
1222,13.499102,9.6956934
1223,13.499468,9.6937011
1224,13.499824,9.6917081
1225,13.50017,9.6897144
1226,13.500506,9.6877199
1227,13.500832,9.6857247
1228,13.501149,9.6837287
1229,13.501455,9.6817319
1230,13.501752,9.6797342
1231,13.502038,9.6777356
1232,13.502314,9.675736
1233,13.50258,9.6737355
1234,13.502836,9.6717341
1235,13.503081,9.6697316
1236,13.503317,9.6677281
1237,13.503542,9.6657235
1238,13.503757,9.6637178
1239,13.503961,9.661711
1240,13.504155,9.659703
1241,13.504339,9.6576939
1242,13.504512,9.6556835
1243,13.504674,9.6536719
1244,13.504826,9.6516591
1245,13.504968,9.649645
1246,13.505099,9.6476296
1247,13.505219,9.6456128
1248,13.505329,9.6435947
1249,13.505428,9.6415752
1250,13.505516,9.6395543
1251,13.505594,9.637532
1252,13.50566,9.6355082
1253,13.505716,9.633483
1254,13.505761,9.6314563
1255,13.505796,9.629428
1256,13.505819,9.6273982
1257,13.505831,9.6253669
1258,13.505833,9.6233339
1259,13.505823,9.6212994
1260,13.505803,9.6192632
1261,13.505771,9.6172254
1262,13.505728,9.6151859
1263,13.505675,9.6131447
1264,13.50561,9.6111019
1265,13.505534,9.6090572
1266,13.505446,9.6070109
1267,13.505348,9.6049628
1268,13.505238,9.6029128
1269,13.505117,9.6008611
1270,13.504985,9.5988076
1271,13.504841,9.5967522
1272,13.504686,9.5946949
1273,13.50452,9.5926358
1274,13.504342,9.5905747
1275,13.504153,9.5885118
1276,13.503952,9.5864469
1277,13.50374,9.5843801
1278,13.503516,9.5823112
1279,13.503281,9.5802404
1280,13.503034,9.5781676
1281,13.502776,9.5760928
1282,13.502506,9.5740159
1283,13.502224,9.571937
1284,13.501931,9.569856
1285,13.501625,9.567773
1286,13.501309,9.5656878
1287,13.50098,9.5636005
1288,13.500639,9.561511
1289,13.500287,9.5594194
1290,13.499923,9.5573257
1291,13.499547,9.5552297
1292,13.499159,9.5531316
1293,13.498759,9.5510312
1294,13.498348,9.5489287
1295,13.497924,9.5468238
1296,13.497488,9.5447167
1297,13.49704,9.5426074
1298,13.49658,9.5404957
1299,13.496108,9.5383818
1300,13.495624,9.5362655
1301,13.495128,9.5341469
1302,13.49462,9.532026
1303,13.494099,9.5299027
1304,13.493567,9.527777
1305,13.493022,9.525649
1306,13.492464,9.5235185
1307,13.491895,9.5213857
1308,13.491313,9.5192504
1309,13.490719,9.5171126
1310,13.490112,9.5149724
1311,13.489493,9.5128298
1312,13.488862,9.5106846
1313,13.488218,9.508537
1314,13.487562,9.5063869
1315,13.486893,9.5042342
1316,13.486212,9.502079
1317,13.485519,9.4999213
1318,13.484812,9.497761
1319,13.484093,9.4955982
1320,13.483362,9.4934327
1321,13.482618,9.4912647
1322,13.481861,9.4890941
1323,13.481092,9.4869208
1324,13.48031,9.4847449
1325,13.479515,9.4825664
1326,13.478707,9.4803852
1327,13.477887,9.4782014
1328,13.477054,9.4760149
1329,13.476208,9.4738257
1330,13.475349,9.4716338
1331,13.474478,9.4694391
1332,13.473593,9.4672418
1333,13.472696,9.4650417
1334,13.471786,9.4628389
1335,13.470862,9.4606333
1336,13.469926,9.458425
1337,13.468977,9.4562139
1338,13.468015,9.4539999
1339,13.46704,9.4517832
1340,13.466052,9.4495637
1341,13.465051,9.4473414
1342,13.464036,9.4451162
1343,13.463009,9.4428881
1344,13.461969,9.4406573
1345,13.460915,9.4384235
1346,13.459848,9.4361869
1347,13.458768,9.4339474
1348,13.457675,9.431705
1349,13.456569,9.4294597
1350,13.455449,9.4272115
1351,13.454317,9.4249603
1352,13.453171,9.4227063
1353,13.452011,9.4204492
1354,13.450839,9.4181893
1355,13.449653,9.4159263
1356,13.448454,9.4136604
1357,13.447241,9.4113915
1358,13.446015,9.4091196
1359,13.444776,9.4068447
1360,13.443523,9.4045668
1361,13.442257,9.4022858
1362,13.440977,9.4000019
1363,13.439685,9.3977148
1364,13.438378,9.3954248
1365,13.437058,9.3931317
1366,13.435725,9.3908355
1367,13.434378,9.3885362
1368,13.433018,9.3862338
1369,13.431644,9.3839284
1370,13.430257,9.3816198
1371,13.428856,9.3793082
1372,13.427441,9.3769934
1373,13.426013,9.3746755
1374,13.424572,9.3723544
1375,13.423116,9.3700302
1376,13.421648,9.3677028
1377,13.420165,9.3653723
1378,13.418669,9.3630386
1379,13.41716,9.3607017
1380,13.415636,9.3583617
1381,13.414099,9.3560184
1382,13.412549,9.3536719
1383,13.410984,9.3513223
1384,13.409406,9.3489694
1385,13.407815,9.3466132
1386,13.406209,9.3442539
1387,13.40459,9.3418912
1388,13.402957,9.3395254
1389,13.401311,9.3371562
1390,13.399651,9.3347838
1391,13.397977,9.3324082
1392,13.396289,9.3300292
1393,13.394587,9.327647
1394,13.392872,9.3252614
1395,13.391143,9.3228726
1396,13.3894,9.3204804
1397,13.387644,9.318085
1398,13.385873,9.3156862
1399,13.384089,9.313284
1400,13.382291,9.3108786
1401,13.38048,9.3084697
1402,13.378654,9.3060576
1403,13.376815,9.303642
1404,13.374962,9.3012231
1405,13.373095,9.2988009
1406,13.371214,9.2963752
1407,13.369319,9.2939462
1408,13.367411,9.2915137
1409,13.365489,9.2890779
1410,13.363553,9.2866387
1411,13.361603,9.284196
1412,13.359639,9.2817499
1413,13.357662,9.2793005
1414,13.35567,9.2768475
1415,13.353665,9.2743912
1416,13.351646,9.2719314
1417,13.349613,9.2694681
1418,13.347567,9.2670015
1419,13.345506,9.2645313
1420,13.343432,9.2620577
1421,13.341344,9.2595806
1422,13.339242,9.2571
1423,13.337126,9.254616
1424,13.334997,9.2521284
1425,13.332853,9.2496374
1426,13.330696,9.2471429
1427,13.328525,9.2446449
1428,13.32634,9.2421434
1429,13.324142,9.2396383
1430,13.321929,9.2371298
1431,13.319703,9.2346177
1432,13.317463,9.2321021
1433,13.315209,9.229583
1434,13.312942,9.2270603
1435,13.310661,9.2245341
1436,13.308365,9.2220043
1437,13.306057,9.219471
1438,13.303734,9.2169342
1439,13.301398,9.2143938
1440,13.299048,9.2118498
1441,13.296684,9.2093023
1442,13.294306,9.2067512
1443,13.291915,9.2041965
1444,13.28951,9.2016382
1445,13.287092,9.1990764
1446,13.284659,9.196511
1447,13.282213,9.193942
1448,13.279754,9.1913694
1449,13.27728,9.1887932
1450,13.274793,9.1862134
1451,13.272293,9.18363
1452,13.269778,9.181043
1453,13.26725,9.1784524
1454,13.264709,9.1758581
1455,13.262154,9.1732603
1456,13.259585,9.1706588
1457,13.257003,9.1680538
1458,13.254407,9.1654451
1459,13.251798,9.1628327
1460,13.249175,9.1602168
1461,13.246538,9.1575972
1462,13.243889,9.154974
1463,13.241225,9.1523471
1464,13.238548,9.1497166
1465,13.235858,9.1470825
1466,13.233154,9.1444447
1467,13.230437,9.1418032
1468,13.227706,9.1391582
1469,13.224962,9.1365094
1470,13.222205,9.133857
1471,13.219434,9.131201
1472,13.216649,9.1285413
1473,13.213852,9.125878
1474,13.211041,9.123211
1475,13.208217,9.1205403
1476,13.205379,9.117866
1477,13.202529,9.115188
1478,13.199665,9.1125063
1479,13.196787,9.109821
1480,13.193897,9.107132
1481,13.190993,9.1044394
1482,13.188077,9.1017431
1483,13.185147,9.0990431
1484,13.182203,9.0963394
1485,13.179247,9.0936321
1486,13.176278,9.0909211
1487,13.173295,9.0882064
1488,13.1703,9.0854881
1489,13.167291,9.0827661
1490,13.16427,9.0800404
1491,13.161235,9.077311
1492,13.158188,9.074578
1493,13.155127,9.0718413
1494,13.152054,9.0691009
1495,13.148968,9.0663569
1496,13.145869,9.0636092
1497,13.142757,9.0608578
1498,13.139632,9.0581027
1499,13.136494,9.055344
1500,13.133344,9.0525816
1501,13.130181,9.0498155
1502,9.9610006,6.8457747
1503,9.9571071,6.8467307
1504,9.93881,6.8156373
1505,9.9102907,6.7723432
1506,9.8828009,6.7419937
1507,9.8599128,6.7210176
1508,9.8398744,6.7003748
1509,9.8212358,6.6808707
1510,9.8039619,6.6650322
1511,9.7881762,6.6516776
1512,9.7736951,6.6390993
1513,9.7602491,6.6271813
1514,9.7476422,6.6161913
1515,9.7357513,6.6059351
1516,9.7244923,6.5961453
1517,9.7137914,6.5867626
1518,9.7035756,6.5777892
1519,9.6937813,6.5691812
1520,9.6843613,6.5608903
1521,9.6752783,6.5528923
1522,9.6664994,6.5451703
1523,9.6579947,6.5377042
1524,9.6497397,6.5304757
1525,9.6417137,6.52347
1526,9.6338989,6.5166733
1527,9.6262796,6.5100726
1528,9.6188419,6.503656
1529,9.6115741,6.4974128
1530,9.6044654,6.4913329
1531,9.5975064,6.485407
1532,9.5906887,6.4796266
1533,9.5840048,6.4739839
1534,9.5774476,6.4684714
1535,9.5710111,6.4630826
1536,9.5646894,6.4578112
1537,9.5584774,6.4526514
1538,9.5523702,6.447598
1539,9.5463633,6.442646
1540,9.5404525,6.4377907
1541,9.5346341,6.4330281
1542,9.5289043,6.4283542
1543,9.5232597,6.4237652
1544,9.5176972,6.4192579
1545,9.5122138,6.414829
1546,9.5068065,6.4104756
1547,9.5014728,6.4061949
1548,9.49621,6.4019842
1549,9.4910158,6.3978413
1550,9.4858879,6.3937638
1551,9.480824,6.3897495
1552,9.4758222,6.3857964
1553,9.4708804,6.3819026
1554,9.4659969,6.3780664
1555,9.4611697,6.374286
1556,9.4563972,6.3705598
1557,9.4516779,6.3668864
1558,9.44701,6.3632641
1559,9.4423922,6.3596917
1560,9.437823,6.3561679
1561,9.4333011,6.3526913
1562,9.4288252,6.3492609
1563,9.424394,6.3458755
1564,9.4200064,6.3425339
1565,9.4156612,6.3392352
1566,9.4113573,6.3359784
1567,9.4070937,6.3327624
1568,9.4028693,6.3295865
1569,9.3986833,6.3264497
1570,9.3945347,6.3233511
1571,9.3904225,6.32029
1572,9.3863461,6.3172656
1573,9.3823044,6.3142772
1574,9.3782969,6.3113239
1575,9.3743226,6.3084052
1576,9.3703809,6.3055204
1577,9.3664711,6.3026687
1578,9.3625925,6.2998497
1579,9.3587444,6.2970626
1580,9.3549263,6.294307
1581,9.3511375,6.2915822
1582,9.3473775,6.2888877
1583,9.3436457,6.286223
1584,9.3399415,6.2835876
1585,9.3362645,6.280981
1586,9.3326142,6.2784027
1587,9.32899,6.2758523
1588,9.3253914,6.2733293
1589,9.3218182,6.2708333
1590,9.3182697,6.2683639
1591,9.3147457,6.2659207
1592,9.3112456,6.2635033
1593,9.3077691,6.2611113
1594,9.3043158,6.2587443
1595,9.3008853,6.256402
1596,9.2974773,6.254084
1597,9.2940915,6.2517901
1598,9.2907274,6.2495199
1599,9.2873848,6.247273
1600,9.2840634,6.2450492
1601,9.2807629,6.2428481
1602,9.2774829,6.2406695
1603,9.2742231,6.2385131
1604,9.2709834,6.2363787
1605,9.2677634,6.2342659
1606,9.2645628,6.2321744
1607,9.2613815,6.2301042
1608,9.2582191,6.2280548
1609,9.2550754,6.2260261
1610,9.2519502,6.2240178
1611,9.2488433,6.2220298
1612,9.2457543,6.2200617
1613,9.2426833,6.2181133
1614,9.2396298,6.2161846
1615,9.2365937,6.2142752
1616,9.2335748,6.2123849
1617,9.230573,6.2105137
1618,9.227588,6.2086612
1619,9.2246196,6.2068273
1620,9.2216677,6.2050118
1621,9.2187321,6.2032145
1622,9.2158127,6.2014353
1623,9.2129092,6.199674
1624,9.2100215,6.1979305
1625,9.2071494,6.1962045
1626,9.2042929,6.1944959
1627,9.2014517,6.1928047
1628,9.1986257,6.1911305
1629,9.1958148,6.1894733
1630,9.1930188,6.187833
1631,9.1902376,6.1862093
1632,9.1874711,6.1846022
1633,9.1847192,6.1830116
1634,9.1819816,6.1814372
1635,9.1792584,6.179879
1636,9.1765494,6.1783369
1637,9.1738544,6.1768107
1638,9.1711734,6.1753002
1639,9.1685062,6.1738055
1640,9.1658528,6.1723264
1641,9.1632131,6.1708627
1642,9.1605869,6.1694144
1643,9.1579741,6.1679813
1644,9.1553747,6.1665634
1645,9.1527885,6.1651605
1646,9.1502156,6.1637726
1647,9.1476557,6.1623995
1648,9.1451088,6.1610411
1649,9.1425748,6.1596974
1650,9.1400537,6.1583682
1651,9.1375453,6.1570535
1652,9.1350497,6.1557532
1653,9.1325666,6.1544672
1654,9.130096,6.1531954
1655,9.1276379,6.1519377
1656,9.1251922,6.150694
1657,9.1227589,6.1494643
1658,9.1203378,6.1482484
1659,9.1179289,6.1470464
1660,9.1155321,6.145858
1661,9.1131474,6.1446833
1662,9.1107747,6.1435222
1663,9.108414,6.1423745
1664,9.1060651,6.1412403
1665,9.1037282,6.1401194
1666,9.101403,6.1390119
1667,9.0990896,6.1379175
1668,9.0967879,6.1368362
1669,9.0944978,6.1357681
1670,9.0922193,6.1347129
1671,9.0899524,6.1336707
1672,9.087697,6.1326414
1673,9.0854531,6.1316249
1674,9.0832206,6.1306212
1675,9.0809995,6.1296301
1676,9.0787897,6.1286517
1677,9.0765913,6.1276859
1678,9.0744041,6.1267327
1679,9.0722282,6.1257918
1680,9.0700635,6.1248635
1681,9.0679099,6.1239474
1682,9.0657675,6.1230437
1683,9.0636362,6.1221522
1684,9.061516,6.121273
1685,9.0594069,6.1204058
1686,9.0573088,6.1195508
1687,9.0552216,6.1187078
1688,9.0531455,6.1178768
1689,9.0510803,6.1170578
1690,9.049026,6.1162507
1691,9.0469826,6.1154554
1692,9.0449501,6.1146719
1693,9.0429285,6.1139002
1694,9.0409177,6.1131401
1695,9.0389177,6.1123918
1696,9.0369285,6.1116551
1697,9.0349501,6.1109299
1698,9.0329824,6.1102163
1699,9.0310255,6.1095142
1700,9.0290794,6.1088235
1701,9.0271439,6.1081442
1702,9.0252192,6.1074763
1703,9.0233051,6.1068197
1704,9.0214017,6.1061743
1705,9.019509,6.1055402
1706,9.0176269,6.1049174
1707,9.0157555,6.1043056
1708,9.0138947,6.103705
1709,9.0120446,6.1031155
1710,9.010205,6.102537
1711,9.0083761,6.1019695
1712,9.0065577,6.1014129
1713,9.00475,6.1008673
1714,9.0029528,6.1003326
1715,9.0011663,6.0998087
1716,8.9993903,6.0992956
1717,8.9976248,6.0987933
1718,8.99587,6.0983018
1719,8.9941257,6.0978209
1720,8.992392,6.0973508
1721,8.9906688,6.0968912
1722,8.9889562,6.0964423
1723,8.9872542,6.0960039
1724,8.9855627,6.095576
1725,8.9838818,6.0951587
1726,8.9822114,6.0947517
1727,8.9805516,6.0943553
1728,8.9789024,6.0939692
1729,8.9772637,6.0935934
1730,8.9756357,6.093228
1731,8.9740181,6.0928728
1732,8.9724112,6.092528
1733,8.9708148,6.0921933
1734,8.969229,6.0918688
1735,8.9676538,6.0915545
1736,8.9660892,6.0912503
1737,8.9645352,6.0909562
1738,8.9629918,6.0906721
1739,8.961459,6.0903981
1740,8.9599368,6.0901341
1741,8.9584253,6.08988
1742,8.9569244,6.0896358
1743,8.9554341,6.0894016
1744,8.9539545,6.0891772
1745,8.9524855,6.0889626
1746,8.9510273,6.0887578
1747,8.9495796,6.0885628
1748,8.9481427,6.0883775
1749,8.9467165,6.088202
1750,8.945301,6.0880361
1751,8.9438962,6.0878798
1752,8.9425021,6.0877332
1753,8.9411188,6.0875961
1754,8.9397462,6.0874685
1755,8.9383844,6.0873505
1756,8.9370334,6.087242
1757,8.9356931,6.0871429
1758,8.9343637,6.0870532
1759,8.9330451,6.0869729
1760,8.9317373,6.0869019
1761,8.9304404,6.0868403
1762,8.9291543,6.086788
1763,8.9278791,6.0867449
1764,8.9266148,6.086711
1765,8.9253614,6.0866864
1766,8.924119,6.0866709
1767,8.9228874,6.0866645
1768,8.9216668,6.0866672
1769,8.9204572,6.086679
1770,8.9192586,6.0866999
1771,8.9180709,6.0867297
1772,8.9168943,6.0867685
1773,8.9157287,6.0868162
1774,8.9145742,6.0868729
1775,8.9134308,6.0869384
1776,8.9122984,6.0870127
1777,8.9111771,6.0870959
1778,8.910067,6.0871878
1779,8.908968,6.0872885
1780,8.9078801,6.0873979
1781,8.9068034,6.087516
1782,8.905738,6.0876427
1783,8.9046837,6.087778
1784,8.9036407,6.0879219
1785,8.9026089,6.0880743
1786,8.9015884,6.0882352
1787,8.9005792,6.0884046
1788,8.8995814,6.0885825
1789,8.8985948,6.0887688
1790,8.8976196,6.0889634
1791,8.8966558,6.0891664
1792,8.8957033,6.0893776
1793,8.8947623,6.0895972
1794,8.8938327,6.089825
1795,8.8929146,6.090061
1796,8.892008,6.0903051
1797,8.8911128,6.0905574
1798,8.8902292,6.0908178
1799,8.8893571,6.0910862
1800,8.8884965,6.0913627
1801,8.8876476,6.0916471
1802,8.8868102,6.0919395
1803,8.8859845,6.0922398
1804,8.8851704,6.092548
1805,8.884368,6.0928641
1806,8.8835772,6.0931879
1807,8.8827982,6.0935196
1808,8.8820309,6.0938589
1809,8.8812754,6.094206
1810,8.8805316,6.0945607
1811,8.8797997,6.094923
1812,8.8790795,6.095293
1813,8.8783712,6.0956704
1814,8.8776748,6.0960554
1815,8.8769903,6.0964479
1816,8.8763176,6.0968478
1817,8.8756569,6.097255
1818,8.8750082,6.0976697
1819,8.8743714,6.0980916
1820,8.8737466,6.0985208
1821,8.8731339,6.0989573
1822,8.8725332,6.099401
1823,8.8719445,6.0998518
1824,8.871368,6.1003097
1825,8.8708035,6.1007747
1826,8.8702512,6.1012468
1827,8.869711,6.1017259
1828,8.869183,6.1022119
1829,8.8686672,6.1027048
1830,8.8681636,6.1032046
1831,8.8676723,6.1037112
1832,8.8671932,6.1042247
1833,8.8667264,6.1047448
1834,8.866272,6.1052717
1835,8.8658298,6.1058052
1836,8.8654,6.1063454
1837,8.8649826,6.1068922
1838,8.8645775,6.1074454
1839,8.8641849,6.1080052
1840,8.8638047,6.1085714
1841,8.863437,6.1091441
1842,8.8630818,6.1097231
1843,8.862739,6.1103084
1844,8.8624088,6.1109
1845,8.8620911,6.1114978
1846,8.861786,6.1121018
1847,8.8614934,6.1127119
1848,8.8612135,6.1133282
1849,8.8609462,6.1139504
1850,8.8606915,6.1145787
1851,8.8604496,6.115213
1852,8.8602202,6.1158531
1853,8.8600036,6.1164992
1854,8.8597998,6.117151
1855,8.8596086,6.1178086
1856,8.8594302,6.1184719
1857,8.8592647,6.119141
1858,8.8591119,6.1198156
1859,8.8589719,6.1204958
1860,8.8588448,6.1211816
